method,model,accuracy_pct,precision_pct,f1_score_pct,correct_predictions,wrong_predictions,log_loss
MINMAX,LIGHTGBM,72.37,62.9,61.49,10137 / 14007,3870,0.7505
LOG,XGBOOST,72.36,65.08,61.32,10135 / 14007,3872,0.7444
FRACDIFF,LIGHTGBM,72.36,63.09,61.73,10136 / 14007,3871,0.7546
MINMAX,XGBOOST,72.36,65.98,61.35,10135 / 14007,3872,0.7442
NONE,LIGHTGBM,72.35,62.66,61.49,10134 / 14007,3873,0.7496
ROBUST,XGBOOST,72.34,65.81,61.31,10132 / 14007,3875,0.744
GAUSSIAN,LIGHTGBM,72.34,61.9,61.38,10132 / 14007,3875,0.7488
LOG,LIGHTGBM,72.34,63.61,61.46,10133 / 14007,3874,0.7485
GAUSSIAN,XGBOOST,72.34,61.95,61.31,10132 / 14007,3875,0.7452
NONE,XGBOOST,72.31,65.54,61.29,10129 / 14007,3878,0.7441
WINSORIZE,XGBOOST,72.31,61.01,61.31,10128 / 14007,3879,0.7458
WINSORIZE,LIGHTGBM,72.3,61.53,61.36,10127 / 14007,3880,0.749
FRACDIFF,XGBOOST,72.29,63.32,61.51,10125 / 14007,3882,0.7555
ROBUST,LIGHTGBM,72.28,61.39,61.31,10124 / 14007,3883,0.7502
