method,accuracy_pct,correct_predictions,wrong_predictions,f1_score_pct,log_loss,model
ROLLING_ZSCORE,53.22,7454 / 14007,6553,42.66,1.0249,XGBOOST
ROLLING_ZSCORE,52.98,7421 / 14007,6586,42.87,1.0256,LIGHTGBM
WINSORIZE,50.95,7137 / 14007,6870,47.54,1.0246,XGBOOST
TANH_CLEAN,49.24,6897 / 14007,7110,47.33,1.0356,XGBOOST
TANH_CLEAN,48.67,6817 / 14007,7190,47.08,1.0398,LIGHTGBM
LOG,44.74,6267 / 14007,7740,45.2,1.0598,XGBOOST
MAD_SCALER,44.18,6188 / 14007,7819,44.84,1.0568,XGBOOST
WINSORIZE,44.13,6181 / 14007,7826,44.57,1.0542,LIGHTGBM
MINMAX,43.47,6089 / 14007,7918,44.36,1.0608,XGBOOST
ROBUST,42.6,5967 / 14007,8040,43.75,1.0661,XGBOOST
NONE,42.6,5967 / 14007,8040,43.75,1.0661,XGBOOST
STANDARD,42.6,5967 / 14007,8040,43.75,1.0661,XGBOOST
STANDARD,39.94,5595 / 14007,8412,41.5,1.0767,LIGHTGBM
ROBUST,39.79,5574 / 14007,8433,41.32,1.0747,LIGHTGBM
MAD_SCALER,39.79,5574 / 14007,8433,41.32,1.0747,LIGHTGBM
MINMAX,39.45,5526 / 14007,8481,40.85,1.0702,LIGHTGBM
LOG,38.59,5405 / 14007,8602,40.2,1.0807,LIGHTGBM
NONE,38.59,5405 / 14007,8602,40.2,1.0807,LIGHTGBM
FRACDIFF,30.88,4326 / 14007,9681,31.21,1.1316,XGBOOST
FRACDIFF,26.77,3750 / 14007,10257,24.14,1.1828,LIGHTGBM
