method,accuracy_pct,correct_predictions,wrong_predictions,f1_score_pct,log_loss,model
TANH_CLEAN,72.46,10149 / 14007,3858,62.47,0.7349,LIGHTGBM
TANH_CLEAN,72.38,10138 / 14007,3869,62.06,0.7343,XGBOOST
MINMAX,72.37,10137 / 14007,3870,61.49,0.7505,LIGHTGBM
MINMAX,72.36,10135 / 14007,3872,61.35,0.7442,XGBOOST
STANDARD,72.36,10136 / 14007,3871,61.48,0.748,LIGHTGBM
FRACDIFF,72.36,10136 / 14007,3871,61.73,0.7546,LIGHTGBM
LOG,72.36,10135 / 14007,3872,61.32,0.7444,XGBOOST
NONE,72.35,10134 / 14007,3873,61.49,0.7496,LIGHTGBM
LOG,72.34,10133 / 14007,3874,61.46,0.7485,LIGHTGBM
MAD_SCALER,72.34,10133 / 14007,3874,61.33,0.745,XGBOOST
ROBUST,72.34,10132 / 14007,3875,61.31,0.744,XGBOOST
STANDARD,72.32,10130 / 14007,3877,61.28,0.7443,XGBOOST
NONE,72.31,10129 / 14007,3878,61.29,0.7441,XGBOOST
WINSORIZE,72.29,10125 / 14007,3882,61.08,0.7461,XGBOOST
ROLLING_ZSCORE,72.29,10126 / 14007,3881,60.87,0.7723,XGBOOST
FRACDIFF,72.29,10125 / 14007,3882,61.51,0.7555,XGBOOST
MAD_SCALER,72.28,10124 / 14007,3883,61.31,0.7502,LIGHTGBM
ROBUST,72.28,10124 / 14007,3883,61.31,0.7502,LIGHTGBM
WINSORIZE,72.26,10121 / 14007,3886,61.11,0.7494,LIGHTGBM
ROLLING_ZSCORE,72.2,10113 / 14007,3894,60.84,0.7729,LIGHTGBM
